x,pred
71072,1
71074,1
71075,1
71078,3
71082,1
71083,1
71084,4
71091,1
71100,4
71105,4
71106,4
71115,1
71116,1
71119,3
71123,1
71129,2
71135,1
71142,1
71156,1
71162,1
71166,4
71167,4
71169,4
71180,1
71194,1
71196,1
71199,4
71206,1
71212,2
71214,1
71221,4
71223,1
71228,1
71236,4
71240,1
71242,2
71251,1
71257,4
71262,4
71264,1
71265,4
71268,4
71272,4
71279,1
71287,1
71289,1
71291,1
71296,1
71300,1
71305,2
71315,3
71317,2
71324,1
71329,3
71333,1
71334,2
71335,4
71338,1
71350,1
71353,3
71358,1
71364,1
71371,1
71373,2
71379,1
71380,2
71381,2
71382,2
71383,2
71392,3
71393,1
71401,4
71407,1
71410,1
71413,4
71421,4
71433,1
71436,1
71443,1
71448,2
71452,1
71468,1
71477,2
71486,1
71496,3
71507,1
71509,1
71512,3
71523,1
71526,1
71533,1
71536,4
71545,1
71549,4
71558,4
71565,1
71567,1
71569,4
71576,4
71578,4
71582,3
71586,1
71593,4
71597,1
71598,1
71602,4
71611,1
71612,1
71616,1
71619,1
71620,1
71625,1
71626,1
71627,1
71632,1
71655,1
71660,1
71663,1
71679,1
71683,1
71687,4
71694,3
71703,4
71712,3
71718,1
71746,4
71748,4
71753,4
71757,3
71758,3
71759,4
71765,1
71780,1
71782,2
71787,3
71789,1
71791,1
71796,1
71802,1
71806,1
71808,3
71813,4
71817,4
71825,1
71833,1
71834,1
71839,1
71840,1
71842,1
71845,4
71847,1
71853,1
71860,4
71866,3
71868,4
71873,4
71875,2
71876,4
71877,4
71878,2
71886,4
71889,1
71892,1
71896,4
71900,1
71915,4
71920,1
71924,1
71929,4
71936,4
71937,1
71944,3
71950,2
71956,3
71959,2
71976,4
71978,4
71980,4
71985,3
72001,1
72010,1
72025,1
72027,1
72033,4
72035,3
72037,1
72040,1
72043,1
72045,1
72047,1
72048,1
72049,1
72059,1
72064,4
72069,1
72074,4
72086,1
72094,1
72095,1
72099,2
72102,3
72109,4
72111,1
72116,1
72119,1
72120,3
72141,4
72142,4
72146,1
72153,1
72159,3
72164,1
72169,4
72177,3
72185,3
72192,1
72193,4
72197,2
72199,1
72209,1
72222,1
72238,1
72239,1
72241,1
72246,3
72254,4
72255,1
72257,1
72259,1
72261,1
72262,1
72273,1
72277,3
72278,1
72280,3
72281,1
72283,1
72293,3
72297,1
72299,1
72300,4
72321,1
72326,1
72329,1
72337,1
72340,3
72347,1
72352,1
72356,1
72357,2
72368,1
72370,1
72371,1
72372,3
72375,1
72384,4
72386,1
72397,4
72400,4
72412,4
72418,4
72427,4
72431,4
72432,4
72436,1
72437,3
72444,4
72445,4
72452,4
72466,1
72468,4
72477,1
72478,1
72480,1
72483,1
72487,1
72490,1
72496,1
72497,1
72502,1
72505,1
72510,3
72520,1
72521,4
72522,3
72525,1
72542,1
72543,1
72547,4
72551,1
72564,1
72565,4
72570,4
72576,3
72579,1
72582,1
72588,1
72604,4
72605,4
72612,4
72633,1
72636,1
72642,3
72643,4
72653,1
72658,4
72661,4
72664,4
72666,4
72668,4
72670,4
72684,4
72696,4
72708,1
72711,4
72716,1
72722,3
72723,1
72729,1
72737,4
72741,4
72746,4
72747,1
72749,3
72750,1
72751,1
72755,4
72758,3
72760,4
72764,1
72772,4
72778,1
72787,2
72800,1
72803,1
72804,1
72806,4
72809,1
72811,4
72814,1
72820,4
72828,4
72835,1
72836,3
72840,1
72842,4
72845,1
72850,1
72866,3
72869,3
72873,3
72880,1
72890,3
72891,1
72899,4
72900,2
72905,1
72908,1
72914,3
72915,1
72919,1
72927,1
72929,4
72937,4
72939,4
72942,2
72950,1
72954,1
72956,1
72962,1
72965,4
72971,1
72973,1
72985,1
72986,1
72988,3
72991,1
72992,1
72994,1
73007,1
73009,1
73013,1
73024,1
73027,4
73029,3
73047,1
73048,4
73054,1
73057,1
73061,4
73062,1
73068,4
73092,1
73095,1
73099,4
73100,1
73113,1
73120,1
73127,4
73130,1
73133,3
73139,1
73143,3
73146,3
73162,1
73163,1
73166,1
73167,1
73172,4
73178,1
73183,2
73198,1
73204,1
73210,1
73212,3
73221,4
73223,1
73229,4
73234,2
73245,4
73247,1
73250,1
73252,1
73264,4
73268,4
73272,3
73274,3
73275,2
73278,3
73281,1
73296,1
73298,1
73299,3
73301,1
73303,4
73304,4
73305,4
73308,4
73309,4
73312,4
73314,1
73327,4
73328,1
73329,1
73332,4
73333,1
73341,1
73344,1
73346,1
73351,1
73357,4
73359,1
73360,3
73361,3
73368,1
73383,4
73384,1
73385,3
73390,1
73397,4
73402,1
73421,4
73426,4
73429,2
73432,4
73433,4
73435,4
73462,4
73467,1
73480,1
73482,1
73483,3
73491,1
73496,1
73497,1
73506,1
73512,3
73517,4
73519,1
73523,4
73527,1
73538,1
73539,4
73543,1
73551,4
73552,4
73553,4
73556,3
73565,1
73583,2
73594,3
73595,1
73596,1
73597,1
73599,3
73603,3
73616,2
73619,1
73632,3
73635,3
73641,4
73643,4
73651,1
73655,4
73658,4
73661,3
73668,3
73670,1
73673,3
73677,4
73686,1
73709,1
73715,4
73720,1
73725,3
73728,4
73732,1
73739,1
73743,3
73748,1
73755,3
73760,1
73764,1
73775,1
73777,3
73779,1
73789,1
73801,1
73809,1
73820,1
73823,1
73833,1
73836,1
73841,1
73843,1
73848,1
73858,1
73861,1
73865,1
73868,4
73882,3
73888,1
73889,4
73890,1
73891,1
73896,4
73898,4
73900,4
73903,1
73904,1
73906,1
73916,1
73919,4
73922,3
73928,4
73929,1
73938,1
73940,1
73943,3
73944,3
73947,4
73948,3
73955,1
73956,1
73962,1
73966,3
73967,3
73970,3
73971,3
73976,3
73978,4
73979,3
73996,3
73998,4
74001,3
74002,2
74003,4
74004,4
74006,4
74009,3
74016,1
74017,1
74019,3
74020,1
74024,3
74026,3
74027,3
74033,1
74038,1
74043,2
74050,1
74059,2
74070,3
74072,1
74073,1
74076,1
74080,3
74081,1
74083,2
74085,3
74089,1
74094,4
74097,1
74100,3
74103,1
74112,1
74113,2
74114,3
74115,1
74123,1
74127,4
74132,3
74138,2
74145,1
74147,1
74153,1
74154,1
74158,1
74162,1
74172,1
74181,1
74185,1
74192,4
74196,4
74206,1
74208,4
74218,4
74219,3
74221,1
74233,2
74247,1
74254,4
74255,1
74260,4
74262,1
74265,3
74269,1
74272,1
74273,3
74274,2
74275,1
74276,1
74277,1
74279,4
74292,4
74320,1
74334,1
74336,1
74344,4
74345,4
74350,4
74355,1
74358,1
74360,1
74372,1
74383,4
74384,1
74394,3
74399,1
74400,1
74403,4
74405,4
74410,4
74415,1
74417,3
74419,1
74423,1
74424,1
74425,1
74426,1
74439,1
74445,4
74446,3
74447,3
74457,1
74469,1
74474,1
74475,1
74476,1
74477,1
74480,1
74481,3
74493,1
74494,1
74495,1
74498,1
74499,3
74505,3
74510,1
74523,1
74526,1
74529,1
74530,3
74532,1
74543,3
74545,4
74549,1
74550,1
74557,4
74563,1
74568,3
74573,1
74575,2
74581,3
74593,1
74594,4
74595,4
74606,1
74608,4
74618,1
74620,1
74630,4
74632,4
74638,4
74640,1
74650,4
74653,1
74661,1
74668,1
74669,4
74671,1
74674,1
74675,4
74677,1
74678,4
74679,2
74683,1
74684,4
74687,4
74689,1
74692,1
74693,1
74700,1
74715,4
74716,4
74717,1
74722,3
74723,1
74730,3
74738,3
74750,4
74756,2
74757,1
74762,1
74776,1
74778,2
74785,4
74789,1
74792,1
74794,3
74796,3
74798,1
74800,1
74801,1
74807,3
74810,1
74811,1
74815,2
74826,3
74827,1
74837,3
74851,4
74852,3
74853,3
74854,4
74855,1
74857,1
74858,1
74866,3
74867,3
74876,3
74879,1
74880,1
74897,2
74908,4
74912,1
74915,4
74917,4
74924,1
74927,4
74933,2
74934,2
74938,1
74944,1
74947,1
74950,3
74956,1
74958,1
74959,4
74970,2
74980,4
74985,3
74986,4
74987,1
74994,2
74999,1
75005,1
75014,1
75016,1
75024,1
75039,1
75047,4
75056,1
75059,1
75079,1
75089,1
75090,1
75094,1
75108,1
75113,3
75114,1
75116,1
75120,1
75128,3
75130,3
75144,1
75151,1
75154,1
75156,1
75158,1
75160,4
75167,1
75168,2
75169,1
75173,1
75174,3
75180,1
75181,4
75188,1
75192,2
75197,1
75199,1
75205,1
75208,3
75209,2
75227,1
75228,4
75234,1
75236,4
75243,1
75246,1
75251,1
75254,4
75256,3
75263,4
75280,1
75287,1
75288,3
75292,4
75305,1
75308,1
75314,1
75316,1
75320,4
75324,1
75333,1
75334,3
75337,1
75339,1
75342,1
75343,3
75345,4
75346,4
75350,1
75353,3
75356,3
75363,3
75372,1
75377,4
75381,4
75389,1
75391,1
75392,1
75394,1
75397,1
75398,1
75407,2
75410,1
75416,1
75417,1
75435,1
75443,3
75448,1
75468,1
75475,4
75478,4
75485,3
75486,3
75488,4
75502,1
75509,3
75517,1
75524,1
75533,1
75536,4
75537,1
75544,1
75546,1
75548,4
75551,1
75561,3
75569,4
75577,1
75578,1
75590,1
75599,1
75604,1
75605,1
75609,1
75612,1
75616,1
75622,1
75639,3
75640,3
75648,1
75649,1
75658,1
75659,1
75665,1
75668,3
75671,4
75676,4
75682,3
75684,1
75701,1
75703,1
75709,1
75711,1
75719,4
75720,4
75721,3
75723,2
75729,1
75731,3
75732,1
75742,1
75749,1
75766,4
75769,4
75771,4
75776,1
75781,3
75784,4
75786,4
75795,4
75799,3
75806,1
75811,1
75812,1
75814,1
75826,1
75832,1
75838,1
75846,1
75850,3
75851,3
75852,3
75862,1
75869,3
75871,1
75876,1
75879,1
75880,4
75882,1
75893,4
75894,3
75900,3
75902,3
75904,1
75914,1
75920,3
75931,3
75937,4
75943,1
75965,1
75966,3
75971,1
75972,3
75975,3
75977,1
75978,1
75988,4
75990,3
75993,1
76011,3
76013,1
76016,1
76017,1
76018,1
76019,1
76027,3
76038,1
76040,3
76048,3
76054,1
76055,3
76058,1
76072,1
76076,1
76078,1
76099,2
76115,3
76117,1
76118,4
76128,3
76135,4
76137,1
76144,1
76148,1
76149,4
76152,4
76156,4
76163,1
76171,3
76172,1
76173,3
76185,1
76191,3
76192,1
76194,3
76200,1
76202,1
76213,1
76217,1
76218,1
76227,1
76230,4
76237,3
76247,1
76249,1
76250,1
76253,1
76262,1
76265,1
76266,1
76289,3
76294,3
76326,1
76338,1
76342,1
76343,1
76354,1
76357,3
76372,1
76391,4
76395,1
76398,4
76401,1
76403,4
76406,1
76409,3
76411,1
76413,1
76422,1
76423,1
76433,1
76447,1
76448,3
76449,4
76450,1
76452,3
76459,1
76461,1
76462,3
76483,1
76487,1
76493,1
76497,4
76504,1
76508,3
76513,3
76522,3
76544,1
76546,4
76551,1
76559,1
76560,1
76562,1
76563,1
76564,4
76573,1
76582,1
76585,1
76589,1
76591,4
76596,1
76600,4
76604,1
76611,1
76616,1
76617,1
76618,1
76628,1
76641,3
76642,1
76649,1
76651,1
76657,1
76675,4
76686,1
76687,1
76690,1
76699,1
76700,1
76706,3
76707,4
76712,4
76721,1
76723,1
76724,1
76735,1
76740,2
76743,1
76749,3
76753,3
76757,1
76758,1
76764,4
76765,4
76769,1
76770,1
76771,1
76774,1
76787,1
76790,4
76792,1
76799,1
76801,4
76820,4
76832,3
76833,1
76839,1
76844,1
76861,1
76862,3
76865,1
76878,1
76879,3
76884,1
76888,1
76892,1
76899,4
76913,1
76915,1
76918,3
76920,3
76934,1
76935,1
76938,1
76944,1
76955,4
76964,1
76965,1
76967,1
76970,1
76976,1
76981,3
76983,4
76986,1
76990,1
76999,4
77000,1
77004,2
77027,1
77030,2
77033,3
77054,1
77058,1
77061,3
77078,1
77082,1
77088,1
77094,1
77099,1
77107,1
77113,1
77118,2
77119,3
77121,1
77122,1
77134,1
77136,4
77141,1
77145,1
77147,4
77151,4
77153,3
77155,1
77156,1
77164,2
77170,4
77174,1
77178,1
77183,1
77184,3
77187,4
77193,4
77195,3
77211,1
77225,1
77230,4
77241,3
77242,3
77243,1
77245,1
77257,1
77261,1
77263,1
77266,4
77269,1
77270,1
77283,1
77284,3
77290,3
77296,1
77307,1
77310,3
77312,3
77315,4
77324,3
77325,3
77331,1
77335,1
77342,1
77355,1
77368,1
77369,3
77372,1
77380,4
77384,1
77386,3
77389,4
77393,1
77407,3
77410,1
77417,1
77418,3
77434,3
77438,3
77440,1
77456,1
77458,1
77460,4
77469,1
77480,3
77483,1
77484,1
77487,1
77493,1
77502,1
77506,1
77525,4
77526,1
77529,1
77530,1
77540,3
77543,4
77546,1
77555,3
77557,1
77563,1
77566,3
77570,2
77572,2
77587,1
77591,1
77602,1
77611,1
77617,1
77629,1
77631,1
77634,1
77637,1
77640,1
77642,3
77644,1
77649,1
77650,1
77654,4
77665,1
77668,1
77674,1
77676,1
77681,2
77684,1
77699,1
77701,1
77704,1
77706,3
77709,1
77713,1
77715,1
77728,4
77734,1
77736,3
77737,1
77746,3
77763,3
77764,1
77771,4
77779,1
77788,4
77793,4
77803,4
77813,1
77829,3
77830,3
77843,1
77847,3
77863,1
77865,1
77875,1
77877,3
77890,1
77895,1
77898,1
77902,1
77912,1
77914,1
77915,3
77928,1
77930,1
77931,3
77942,3
77961,2
77977,3
77978,4
77985,1
78003,1
78013,3
78014,1
78017,4
78020,1
78021,1
78029,1
78030,1
78044,1
78047,4
78052,1
78053,1
78054,1
78055,1
78058,4
78070,1
78079,1
78080,1
78082,4
78083,1
78089,1
78094,2
78114,4
78120,1
78126,3
78128,3
78129,3
78131,1
78143,1
78145,1
78157,1
78175,3
78176,4
78177,1
78179,3
78195,1
78201,1
78204,1
78205,3
78210,3
78212,1
78217,3
78221,1
78230,3
78231,1
78232,3
78236,1
78243,4
78247,3
78254,4
78260,4
78268,1
78276,3
78282,1
78284,1
78286,1
78287,1
78298,4
78312,1
78316,3
78317,3
78323,1
78328,1
78332,1
78351,1
78352,4
78370,1
78375,1
78379,1
78380,4
78383,3
78394,3
78403,4
78408,1
78411,1
78414,4
78415,1
78418,1
78426,1
78431,1
78437,1
78442,1
78443,1
78445,1
78446,1
78449,4
78452,1
78455,1
78460,4
78461,4
78463,1
78473,1
78477,4
78486,4
78493,1
78505,1
78518,3
78519,1
78522,3
78527,1
78534,1
78537,1
78540,4
78545,1
78548,1
78551,1
78554,4
78558,4
78568,2
78570,1
78574,2
78576,4
78578,1
78579,1
78580,1
78581,4
78586,1
78587,2
78607,4
78608,4
78619,1
78624,1
78627,1
78631,1
78638,1
78651,2
78655,4
78669,1
78672,1
78679,1
78685,3
78695,1
78701,1
78712,1
78713,1
78714,1
78727,1
78729,4
78731,1
78746,4
78750,1
78761,4
78763,3
78769,3
78772,3
78777,1
78780,1
78781,1
78783,1
78785,3
78787,1
78788,3
78789,4
78800,1
78809,4
78825,1
78827,3
78833,1
78836,1
78840,2
78850,3
78853,1
78857,3
78858,4
78859,1
78860,1
78866,1
78869,1
78876,1
78882,1
78890,1
78895,3
78904,3
78905,1
78915,1
78923,3
78926,3
78937,1
78939,3
78940,1
78947,4
78949,4
78952,1
78959,1
78967,3
78968,3
78975,1
78985,4
78993,2
78999,4
79007,1
79008,4
79013,4
79014,1
79016,1
79017,3
79018,1
79037,2
79051,1
79053,1
79060,3
79069,4
79073,4
79079,4
79083,1
79087,2
79089,3
79091,3
79095,2
79104,2
79108,3
79112,4
79113,1
79117,4
79123,3
79134,1
79137,4
79147,3
79165,3
79167,3
79169,3
79170,1
79174,1
79185,2
79188,3
79191,1
79207,3
79223,3
79227,2
79229,4
79237,1
79239,4
79240,4
79251,1
79256,2
79265,3
79288,1
79296,1
79298,2
79300,4
79301,4
79303,3
79307,2
79312,1
79316,1
79317,1
79332,1
79333,2
79336,1
79344,4
79347,4
79359,1
79365,4
79375,1
79379,3
79380,4
79381,1
79383,1
79392,1
79395,2
79406,1
79408,1
79409,1
79411,1
79412,1
79421,1
79429,2
79435,2
79436,1
79449,3
79450,1
79471,1
79472,3
79474,1
79475,3
79477,1
79481,4
79485,1
79488,1
79492,1
79499,1
79503,4
79504,1
79508,1
79511,2
79519,3
79521,4
79526,4
79535,4
79543,1
79548,2
79555,1
79563,1
79567,1
79569,2
79573,4
79575,1
79583,4
79584,1
79587,2
79593,3
79604,3
79607,2
79612,1
79616,4
79617,2
79621,2
79628,3
79641,1
79642,1
79643,3
79648,3
79651,3
79658,1
79662,3
79669,2
